scenario,target_delivery_s,measured_delivery_s,output_event_s,new_alert_s,enrich_mean_ms,lifecycle_mean_ms,lifecycle_p95_estimate_ms,enrich_failed,datasource_calls,datasource_failed,datasource_timeout,lifecycle_cpu_cores,lifecycle_rss_peak_mib,kafka_lag_peak,signal_lag_peak,signal_pending_peak,mailboxes_peak,drain_upper_seconds,deliveries,unique_events,alerts,count_reconciled
baseline,300,290.898,242.825,123.404,0.035,140.411,428.922,0,0,0,0,0.4569,76.7,161,0,173,173,10.31,32969,27509,15000,True
zero,300,295.854,243.011,123.241,0.1413,142.507,426.38,0,15000.0,0,0,0.495,82.72,73,0,114,143,10.78,32969,27509,15000,True
fixed100,300,295.415,243.954,123.267,100.6322,232.75,549.939,0,15000.0,0,0,0.6486,81.31,95,60,173,173,10.62,32969,27509,15000,True
random100,300,291.289,246.075,124.703,102.315,244.704,697.276,0,15000.0,0,0,0.6497,75.05,0,0,169,169,10.8,32969,27509,15000,True
calls3,300,295.9,246.215,125.01,303.4828,397.84,748.173,0,45000.0,0,0,0.8113,73.66,207,0,169,169,10.75,32969,27509,15000,True
errors10,300,295.686,246.037,124.809,273.3319,363.182,793.043,4109.0,40570.0,4109.0,0,0.7705,77.55,191,0,169,169,10.45,32969,27509,15000,True
timeout80,300,295.9,243.117,123.26,66.0424,192.258,479.466,9382.0,15000.0,0,9382.0,0.5592,76.55,207,0,83,122,10.81,32969,27509,15000,True
slow4000,300,295.629,183.139,92.992,4004.6832,2036.002,4706.539,0,60000.0,0,0,0.782,99.57,4570,2991,1024,4015,86.34,32969,27509,15000,True
slow4000_half,150,145.769,123.085,61.522,4006.739,2066.767,4703.778,0,30000.0,0,0,0.5933,88.09,0,15,245,245,16.98,16547,13784,7500,True
baseline_repeat,300,291.277,246.065,124.795,0.0412,161.477,442.965,0,0,0,0,0.5449,80.48,183,0,168,83,10.37,32969,27509,15000,True
