scenario,elapsed_s,input_s,output_s,lifecycle_cpu_cores,infra_enrich_inflight,service_enrich_inflight,infra_handler_inflight,service_handler_inflight,infra_signal_lag,service_signal_lag,infra_signal_pending,service_signal_pending,infra_mailboxes,service_mailboxes,infra_kafka_lag,service_kafka_lag
baseline,12.4324,180.2833,162.0415,0.4638,0.0,0.0,5.0,3.0,0,0,5,3,0,0,0,0
baseline,22.6682,223.3161,189.2972,0.4084,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline,32.918,273.1536,213.56,0.4084,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,161
baseline,43.248,271.1635,239.4666,0.4407,0.0,0.0,43.0,34.0,0,0,43,34,43,34,0,0
baseline,53.5862,274.4245,227.8004,0.4314,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline,63.871,287.8817,241.101,0.4367,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline,74.1847,310.673,236.3795,0.4652,0.0,0.0,54.0,160.0,0,0,76,160,76,160,0,0
baseline,84.471,293.2674,267.2681,0.488,0.0,0.0,13.0,5.0,0,0,12,5,0,1,0,0
baseline,94.7562,287.9097,240.1517,0.4649,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline,105.0302,291.2895,244.2822,0.4555,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline,115.3472,323.5866,242.4713,0.4702,0.0,0.0,92.0,173.0,0,0,92,173,92,173,0,0
baseline,125.3214,176.7591,173.6563,0.3133,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
baseline,137.8403,0.0,0.0,0.0112,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
zero,12.0356,180.7217,162.4356,0.4795,0.0,0.0,14.0,13.0,0,0,14,13,14,13,0,0
zero,22.3602,222.3193,188.4522,0.4852,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
zero,32.6551,280.5979,212.1712,0.4669,0.0,0.0,0.0,50.0,0,0,0,91,25,127,59,0
zero,42.9196,263.6134,240.9568,0.4969,0.0,0.0,35.0,49.0,0,0,35,49,35,49,0,0
zero,53.2084,276.4838,229.5098,0.4853,0.0,0.0,10.0,2.0,0,0,10,2,0,0,0,0
zero,63.4831,287.602,240.8667,0.4819,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
zero,73.7817,302.0245,236.9087,0.4945,0.0,0.0,0.0,0.0,0,0,0,0,0,138,0,61
zero,84.0713,302.6099,267.2941,0.5229,0.0,0.0,46.0,37.0,0,0,46,37,46,37,0,0
zero,94.3505,288.0498,240.2686,0.4895,0.0,0.0,3.0,0.0,0,0,3,0,3,0,0,0
zero,104.6438,290.639,243.7366,0.5059,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
zero,114.9518,323.4923,242.4007,0.4846,0.0,0.0,0.0,114.0,0,0,0,114,20,143,73,68
zero,125.2094,172.0242,169.0045,0.3477,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
zero,138.0394,0.0,0.0,0.0132,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
fixed100,12.0095,180.9505,162.6412,0.6428,0.0,0.0,11.0,83.0,0,0,11,83,1,33,0,0
fixed100,22.2954,222.5568,188.6536,0.6149,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
fixed100,32.5747,266.0041,212.9981,0.6333,0.0,0.0,0.0,0.0,0,0,0,0,18,0,95,0
fixed100,42.9563,276.2867,229.341,0.6465,0.0,0.0,75.0,153.0,0,0,45,135,13,125,0,0
fixed100,53.2322,276.2146,238.4383,0.6621,0.0,0.0,0.0,5.0,0,0,0,5,0,5,0,0
fixed100,63.4915,288.8368,241.9009,0.644,0.0,0.0,0.0,9.0,0,0,0,9,0,3,0,0
fixed100,73.8465,308.9926,235.1009,0.622,20.0,0.0,76.0,0.0,0,60,76,55,76,152,0,0
fixed100,84.1572,293.0684,267.0868,0.6544,0.0,0.0,35.0,84.0,0,0,35,84,23,74,0,0
